cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
2,574661.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
3,574661.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
7,574711.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
8,574711.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
9,574711.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
10,574711.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
11,574711.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
12,574711.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
16,574761.9593753648,4506541.033723386,-1.1299999952316284,18.83,23.444888128015837,0,0,0,1,0.9888913795476532,1,0.99562114
17,574761.9593753648,4506591.033723386,-1.1299999952316284,18.83,2.886187588337562,0,0,0,1,0.9888913795476532,1,0.99562114
18,574761.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
19,574761.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
20,574761.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
21,574761.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
22,574761.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
23,574761.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
24,574761.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
25,574761.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
26,574761.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
34,574811.9593753648,4506391.033723386,-1.1299999952316284,18.83,39.54314609336478,0,0,0,1,0.9888913795476532,1,0.99562114
35,574811.9593753648,4506441.033723386,-1.1299999952316284,18.83,18.98444555368651,0,0,0,1,0.9888913795476532,1,0.99562114
36,574811.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
37,574811.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
38,574811.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
39,574811.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
40,574811.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
41,574811.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
42,574811.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
43,574811.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
44,574811.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
45,574811.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
46,574811.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
47,574811.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
48,574811.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
49,574811.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
52,574861.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
53,574861.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
54,574861.9593753648,4506041.033723386,-1.1399999856948853,18.83,21.04556582254559,0,0,0,1,0.9455995887077218,1,0.9837234
55,574861.9593753648,4506091.033723386,-1.1399999856948853,18.83,46.91220707918875,0,0,0,1,0.9455995887077218,1,0.9837234
56,574861.9593753648,4506141.033723386,-1.1399999856948853,18.83,72.77884833583191,0,0,0,1,0.9455995887077218,1,0.9837234
57,574861.9593753648,4506191.033723386,-1.1399999856948853,18.83,76.20010459839202,0,0,0,1,0.9455995887077218,1,0.9837234
58,574861.9593753648,4506241.033723386,-1.1399999856948853,18.83,55.64140405871375,0,0,0,1,0.9455995887077218,1,0.9837234
59,574861.9593753648,4506291.033723386,-1.1399999856948853,18.83,35.08270351903548,0,0,0,1,0.9455995887077218,1,0.9837234
60,574861.9593753648,4506341.033723386,-1.1399999856948853,18.83,14.524002979357196,0,0,0,1,0.9455995887077218,1,0.9837234
61,574861.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
62,574861.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
